block,metric,left_condition,right_condition,n,wilcoxon_w,raw_p,rank_biserial,holm_p
pairwise,SBERT,Human Elementary,LLM Few-shot 0.5,189,6786.0,0.0036122114639713186,-0.24411027568922306,0.010836634391913956
pairwise,SBERT,Human Elementary,LLM Zero-shot 0.0,189,6804.0,0.0038982931157781615,-0.24210526315789474,0.010836634391913956
pairwise,SBERT,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,8726.0,0.7383970633923913,-0.028014480646059593,0.7383970633923913
pairwise,DeltaCLI,Human Elementary,LLM Few-shot 0.5,189,8553.0,0.5729512731982238,-0.047284878863826235,0.5729512731982238
pairwise,DeltaCLI,Human Elementary,LLM Zero-shot 0.0,189,8056.0,0.22106680961785974,-0.10264550264550265,0.45399919357924934
pairwise,DeltaCLI,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,7897.0,0.15133306452641646,-0.12035644667223615,0.45399919357924934
pairwise,DeltaAoA,Human Elementary,LLM Few-shot 0.5,189,8438.0,0.47372995044321364,0.06009468114731273,0.47372995044321364
pairwise,DeltaAoA,Human Elementary,LLM Zero-shot 0.0,189,7172.0,0.016503105428958654,0.20111389585073797,0.03300621085791731
pairwise,DeltaAoA,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,6198.0,0.00022336671538322335,0.3096073517126149,0.00067010014614967
pairwise,DeltaFKGL,Human Elementary,LLM Few-shot 0.5,189,1115.0,1.6123208606321482e-25,0.8758006126427179,4.836962581896445e-25
pairwise,DeltaFKGL,Human Elementary,LLM Zero-shot 0.0,189,1233.0,8.300454634774186e-25,0.86265664160401,1.660090926954837e-24
pairwise,DeltaFKGL,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,8105.0,0.24660814510083795,-0.09718741297688666,0.24660814510083795
pairwise,DeltaMTLD,Human Elementary,LLM Few-shot 0.5,189,3251.0,2.8612698200878195e-14,-0.6378724589250905,5.722539640175639e-14
pairwise,DeltaMTLD,Human Elementary,LLM Zero-shot 0.0,189,2351.0,1.3731497225219415e-18,-0.7381230854915065,4.119449167565824e-18
pairwise,DeltaMTLD,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,7011.0,0.0090174156183528,-0.21904761904761905,0.0090174156183528
pairwise,DeltaTier2Proxy,Human Elementary,LLM Few-shot 0.5,189,8168.0,0.28238946522606023,-0.09016986911723754,0.28238946522606023
pairwise,DeltaTier2Proxy,Human Elementary,LLM Zero-shot 0.0,189,7536.0,0.055591426126204414,0.16056808688387636,0.11118285225240883
pairwise,DeltaTier2Proxy,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,4873.0,7.984951791904284e-08,0.45142406844534505,2.3954855375712854e-07
