block,metric,left_condition,right_condition,n,wilcoxon_w,raw_p,rank_biserial,holm_p
text_level,AoA,Human Elementary,LLM Few-shot 0.5,189,8438.0,0.47372995044321364,0.06009468114731273,0.47372995044321364
text_level,AoA,Human Elementary,LLM Zero-shot 0.0,189,7172.0,0.016503105428958654,0.20111389585073797,0.03300621085791731
text_level,AoA,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,6198.0,0.00022336671538322335,0.3096073517126149,0.00067010014614967
text_level,FKGL,Human Elementary,LLM Few-shot 0.5,189,1115.0,1.6123208606321482e-25,0.8758006126427179,4.836962581896445e-25
text_level,FKGL,Human Elementary,LLM Zero-shot 0.0,189,1233.0,8.300454634774186e-25,0.86265664160401,1.660090926954837e-24
text_level,FKGL,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,8105.0,0.24660814510083795,-0.09718741297688666,0.24660814510083795
text_level,CLI,Human Elementary,LLM Few-shot 0.5,189,8147.0,0.27009065330319537,0.09250905040378725,0.8102719599095861
text_level,CLI,Human Elementary,LLM Zero-shot 0.0,189,8477.0,0.5062847729517288,0.055750487329434696,0.8102719599095861
text_level,CLI,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,8225.0,0.3176617207363004,-0.08382066276803118,0.8102719599095861
text_level,MTLD,Human Elementary,LLM Few-shot 0.5,189,3251.0,2.8612698200878195e-14,-0.6378724589250905,5.722539640175639e-14
text_level,MTLD,Human Elementary,LLM Zero-shot 0.0,189,2351.0,1.3731497225219415e-18,-0.7381230854915065,4.119449167565824e-18
text_level,MTLD,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,7011.0,0.0090174156183528,-0.21904761904761905,0.0090174156183528
text_level,Tier2Proxy,Human Elementary,LLM Few-shot 0.5,189,8168.0,0.28238946522606023,-0.09016986911723754,0.28238946522606023
text_level,Tier2Proxy,Human Elementary,LLM Zero-shot 0.0,189,7536.0,0.055591426126204414,0.16056808688387636,0.11118285225240883
text_level,Tier2Proxy,LLM Few-shot 0.5,LLM Zero-shot 0.0,189,4873.0,7.984951791904284e-08,0.45142406844534505,2.3954855375712854e-07
